Trait_category,Trait,Protein,Protein_definition,sample_size,Estimated_effect,se,lowerCI,upperCI,Pvalue
Health and medical history,X2704.Years since last cervical smear test,WFIKKN2,"WAP, Kazal, immunoglobulin, Kunitz and NTR domain-containing protein 2",38466,-0.272428242501061,0.0552491536901956,-0.380716583733844,-0.164139901268277,8.32702537622704e-07
Health and medical history,X2704.Years since last cervical smear test,ENPP2,Ectonucleotide pyrophosphatase/phosphodiesterase family member 2,38561,0.303266257564442,0.0678136545044594,0.170351494735702,0.436181020393183,7.83845359715071e-06
Health and medical history,X2704.Years since last cervical smear test,RSPO1,R-spondin-1,38395,-0.259420466028758,0.0583433463148133,-0.373773424805792,-0.145067507251724,8.83269854451689e-06
Health and medical history,X2704.Years since last cervical smear test,LEFTY2,Left-right determination factor 2,38498,-0.179765957473976,0.0416536596538044,-0.261407130395432,-0.0981247845525192,1.60721578952103e-05
Health and medical history,X2704.Years since last cervical smear test,KLK4,Kallikrein-4,38520,-0.133586764435981,0.0322444412033843,-0.196785869194614,-0.0703876596773474,3.45909483115738e-05
Health and medical history,X2704.Years since last cervical smear test,ADGRF5,Adhesion G protein-coupled receptor F5,37327,-0.310677636926817,0.0763576406769538,-0.460338612653647,-0.161016661199988,4.77195843097186e-05
Health and medical history,X2704.Years since last cervical smear test,CHRDL2,Chordin-like protein 2,38448,-0.163345391223489,0.0404108216315493,-0.242550601621326,-0.0841401808256523,5.33991690472065e-05
Health and medical history,X2704.Years since last cervical smear test,TNFSF8,Tumor necrosis factor ligand superfamily member 8,37337,0.259174293149402,0.0641416488503382,0.133456661402739,0.384891924896065,5.3792230707868e-05
Health and medical history,X2704.Years since last cervical smear test,NID1,Nidogen-1,38462,-0.189587666144495,0.0486736683615358,-0.284988056133105,-0.0941872761558846,9.88575456803161e-05
Health and medical history,X2704.Years since last cervical smear test,RSPO3,R-spondin-3,38520,-0.262130215263856,0.0676469598138353,-0.394718256498974,-0.129542174028739,0.000107366289684472
Health and medical history,X2704.Years since last cervical smear test,CD163,Scavenger receptor cysteine-rich type 1 protein M130,38501,0.172279032335893,0.0463403868347178,0.0814518741398459,0.26310619053194,0.00020223542389213
Health and medical history,X2704.Years since last cervical smear test,TNXB,Tenascin-X,38467,-0.291375681996399,0.0786370807595243,-0.445504360285066,-0.137247003707731,0.000212350637206305
Health and medical history,X2704.Years since last cervical smear test,CDH3,Cadherin-3,38526,-0.195720622226364,0.0544663986774539,-0.302474763634173,-0.088966480818554,0.000328047570995427
Health and medical history,X2704.Years since last cervical smear test,COL9A1,Collagen alpha-1(IX) chain,38441,-0.135485673647058,0.0386465495449418,-0.211232910755144,-0.0597384365389717,0.000457457003491317
Health and medical history,X2704.Years since last cervical smear test,SIGLEC7,Sialic acid-binding Ig-like lectin 7,38448,0.24479412709176,0.0720192236581844,0.103636448721719,0.385951805461802,0.000679154244756477
Health and medical history,X2704.Years since last cervical smear test,ADA2,Adenosine deaminase 2,38405,0.157294120939769,0.046642425642098,0.0658749666812573,0.248713275198281,0.000748392395897262
Health and medical history,X2704.Years since last cervical smear test,LPL,Lipoprotein lipase,38448,-0.144199113236738,0.043524813764996,-0.22950774821613,-0.0588904782573458,0.00092644442906463
Health and medical history,X2704.Years since last cervical smear test,MYOC,Myocilin,38467,-0.144870271617634,0.0437454260770429,-0.230611306728638,-0.0591292365066304,0.000930965388883556
Health and medical history,X2704.Years since last cervical smear test,LDLR,Low-density lipoprotein receptor,38470,0.126093188299404,0.0384638781467798,0.0507039871317154,0.201482389467092,0.00104847181906859
Health and medical history,X2704.Years since last cervical smear test,LAMA4,Laminin subunit alpha-4,38495,-0.193416802144843,0.0605488093250064,-0.312092468421855,-0.0747411358678302,0.00140591786250506
Health and medical history,X2704.Years since last cervical smear test,CPE,Carboxypeptidase E,38433,-0.169376123772305,0.0535059581698027,-0.274247801785118,-0.0645044457594918,0.00155289432830258
Health and medical history,X2704.Years since last cervical smear test,SPRR3,Small proline-rich protein 3,37316,-0.0960111531434219,0.0307208030148662,-0.15622392705256,-0.0357983792342841,0.00178261223770233
Health and medical history,X2704.Years since last cervical smear test,TNFRSF13B,Tumor necrosis factor receptor superfamily member 13B,38466,0.17864651881021,0.0580419581917521,0.0648842807543757,0.292408756866044,0.002090833133929
Health and medical history,X2704.Years since last cervical smear test,MMP10,Stromelysin-2,38429,-0.103376539061766,0.0336287815777773,-0.169288950954209,-0.0374641271693222,0.00211790442890892
Health and medical history,X2704.Years since last cervical smear test,ZBP1,Z-DNA-binding protein 1,37083,0.181300807325699,0.0601155932856506,0.0634742444858238,0.299127370165574,0.00257059232617306
Health and medical history,X2704.Years since last cervical smear test,INSL5,Insulin-like peptide INSL5,37271,-0.0708624164145343,0.0238966447457337,-0.117699840116172,-0.0240249927128963,0.00303202254423151
Health and medical history,X2704.Years since last cervical smear test,FGFBP3,Fibroblast growth factor-binding protein 3,37316,-0.182355571885747,0.0617319986458271,-0.303350289231568,-0.0613608545399255,0.00314595989653247
Health and medical history,X2704.Years since last cervical smear test,S100P,Protein S100-P,38265,0.106328013287498,0.0361129919845563,0.0355465489977678,0.177109477577228,0.00324491857212079
Health and medical history,X2704.Years since last cervical smear test,VCAM1,Vascular cell adhesion protein 1,38481,0.213671195158999,0.0728880334331695,0.0708106496299865,0.356531740688011,0.00338153210675587
Health and medical history,X2704.Years since last cervical smear test,CES1,Liver carboxylesterase 1,38482,0.074178764581409,0.0253660181863046,0.0244613689362519,0.123896160226566,0.003460260799337
Health and medical history,X2704.Years since last cervical smear test,PLA2G10,Group 10 secretory phospholipase A2,38395,-0.0969923339768905,0.033246058787147,-0.162154609199699,-0.0318300587540824,0.00353806992758676
Health and medical history,X2704.Years since last cervical smear test,KLK8,Kallikrein-8,38142,-0.1590512335399,0.0555867308228215,-0.26800122595263,-0.0501012411271694,0.00422863560410711
Health and medical history,X2704.Years since last cervical smear test,CD22,B-cell receptor CD22,38544,0.133213655780636,0.0465924250719053,0.0418925026397012,0.22453480892157,0.00425748607468762
Health and medical history,X2704.Years since last cervical smear test,FUT3_FUT5,3-galactosyl-N-acetylglucosaminide 4-alpha-L-fucosyltransferase FUT3_4-galactosyl-N-acetylglucosaminide 3-alpha-L-fucosyltransferase FUT5,38526,-0.118946905110635,0.041735319234357,-0.200748130809975,-0.0371456794112957,0.00438109124638774
Health and medical history,X2704.Years since last cervical smear test,IKZF2,Zinc finger protein Helios,38244,0.0652107965723877,0.0231960224936175,0.0197465924848975,0.110675000659878,0.00494490574968298
Health and medical history,X2704.Years since last cervical smear test,POMC,Pro-opiomelanocortin,37134,-0.0954981062881509,0.0339763239173788,-0.162091701166213,-0.0289045114100884,0.00495510680247306
Health and medical history,X2704.Years since last cervical smear test,RASA1,Ras GTPase-activating protein 1,38228,-0.166876077671233,0.059397164391898,-0.283294519879353,-0.0504576354631132,0.00497258209821182
Health and medical history,X2704.Years since last cervical smear test,SLITRK6,SLIT and NTRK-like protein 6,38265,-0.158550189972824,0.0572592286168175,-0.270778278061787,-0.046322101883862,0.00563446959360199
Health and medical history,X2704.Years since last cervical smear test,LTA,Lymphotoxin-alpha,38441,0.133494720990154,0.0483079031504025,0.0388112308153653,0.228178211164943,0.00573133603127716
Health and medical history,X2704.Years since last cervical smear test,SIAE,Sialate O-acetylesterase,38479,-0.114283715615947,0.0417601501923157,-0.196133609992886,-0.032433821239008,0.00621827311630435
Health and medical history,X2704.Years since last cervical smear test,TIMP4,Metalloproteinase inhibitor 4,38467,-0.127507973733852,0.0466300937481181,-0.218902957480163,-0.0361129899875402,0.00626019685003322
Health and medical history,X2704.Years since last cervical smear test,SIGLEC10,Sialic acid-binding Ig-like lectin 10,38441,0.157651853478339,0.0578692739582074,0.0442280765202523,0.271075630436425,0.00645637905630795
Health and medical history,X2704.Years since last cervical smear test,GH1,Somatotropin,38429,-0.0317816001046752,0.0117026096648323,-0.0547187150477466,-0.00884448516160393,0.00662447902619719
Health and medical history,X2704.Years since last cervical smear test,CD80,T-lymphocyte activation antigen CD80,37327,0.18072095429317,0.0671255255220929,0.0491549242698679,0.312286984316472,0.00711098913468916
Health and medical history,X2704.Years since last cervical smear test,EDIL3,EGF-like repeat and discoidin I-like domain-containing protein 3,38265,-0.159295633601542,0.0592738158534021,-0.27547231267421,-0.0431189545288734,0.00721304363709658
Health and medical history,X2704.Years since last cervical smear test,PDGFB,Platelet-derived growth factor subunit B,38495,-0.0610610403378031,0.0227571962145672,-0.105665144918355,-0.0164569357572515,0.00730606190535843
Health and medical history,X2704.Years since last cervical smear test,REN,Renin,38448,-0.0676023506794649,0.02520909605277,-0.117012178942894,-0.0181925224160356,0.00733867651338223
Health and medical history,X2704.Years since last cervical smear test,THPO,Thrombopoietin,38265,-0.136112002175431,0.0508556128590156,-0.235789003379102,-0.0364350009717608,0.00745426219841638
Health and medical history,X2704.Years since last cervical smear test,NCAM1,Neural cell adhesion molecule 1,38501,-0.187556273166829,0.070354266168649,-0.325450634857381,-0.0496619114762772,0.00769189525313047
Health and medical history,X2704.Years since last cervical smear test,VWC2,Brorin,38367,-0.13433020743363,0.0504004388503884,-0.233115067580391,-0.0355453472868684,0.00770638386460694
Health and medical history,X2704.Years since last cervical smear test,DPT,Dermatopontin,38561,-0.206513291000806,0.0776520736937333,-0.358711355440523,-0.0543152265610884,0.00783970829334258
Health and medical history,X2704.Years since last cervical smear test,FCGR3B,Low affinity immunoglobulin gamma Fc region receptor III-B,38472,0.103256533041952,0.0388776094909945,0.0270564184396023,0.179456647644301,0.00792233027263862
Health and medical history,X2704.Years since last cervical smear test,SPINT2,Kunitz-type protease inhibitor 2,38495,-0.122857188833474,0.0463534869358885,-0.213710023227816,-0.0320043544391329,0.00805228267651487
Health and medical history,X2704.Years since last cervical smear test,FCAMR,High affinity immunoglobulin alpha and immunoglobulin mu Fc receptor,37327,0.0817970415446079,0.0308683313985363,0.0212951120034769,0.142298971085739,0.00806787223551354
Health and medical history,X2704.Years since last cervical smear test,CADPS,Calcium-dependent secretion activator 1,37119,0.145660759750289,0.0551966125450275,0.0374753991620355,0.253846120338543,0.0083327468059791
Health and medical history,X2704.Years since last cervical smear test,IL12B,Interleukin-12 subunit beta,38544,0.0918392330887173,0.0348374552017977,0.0235578208931937,0.160120645284241,0.00839735966425382
Health and medical history,X2704.Years since last cervical smear test,C1QA,Complement C1q subcomponent subunit A,38498,0.235645847087701,0.0899826634129755,0.0592798267982687,0.412011867377133,0.00883849014666862
Health and medical history,X2704.Years since last cervical smear test,CR2,Complement receptor type 2,38501,0.107223457660117,0.0414428845477935,0.0259954039464421,0.188451511373793,0.00968931556631736
Health and medical history,X2704.Years since last cervical smear test,GSN,Gelsolin,37309,-0.300413526820057,0.117149005693711,-0.53002557797973,-0.0708014756603842,0.0103541280125157
Health and medical history,X2704.Years since last cervical smear test,GP1BB,Platelet glycoprotein Ib beta chain,37072,-0.0869239792042168,0.0343778674100201,-0.154304599327856,-0.0195433590805773,0.0114749093868804
Health and medical history,X2704.Years since last cervical smear test,CTSV,Cathepsin L2,38486,-0.116125511537426,0.0459944159717143,-0.206274566841986,-0.0259764562328656,0.011593773332091
Health and medical history,X2704.Years since last cervical smear test,CCL19,C-C motif chemokine 19,38526,0.0361364893156527,0.0145335976059326,0.00765063800802482,0.0646223406232807,0.0129212569302222
Health and medical history,X2704.Years since last cervical smear test,SELL,L-selectin,37339,0.242991465255756,0.0977836023003249,0.0513356047471195,0.434647325764393,0.0129753588648678
Health and medical history,X2704.Years since last cervical smear test,PILRB,Paired immunoglobulin-like type 2 receptor beta,38448,0.0844203830949787,0.0340221081442776,0.0177370511321946,0.151103715057763,0.0131066068611095
Health and medical history,X2704.Years since last cervical smear test,ENTPD2,Ectonucleoside triphosphate diphosphohydrolase 2,38244,-0.1119551001466,0.0452622249567886,-0.200669061061905,-0.0232411392312938,0.0133987361005362
Health and medical history,X2704.Years since last cervical smear test,OSCAR,Osteoclast-associated immunoglobulin-like receptor,38466,0.141303735103985,0.057371933144994,0.0288547461397969,0.253752724068173,0.013798265293889
Health and medical history,X2704.Years since last cervical smear test,VEGFB,Vascular endothelial growth factor B,37083,-0.199361482859317,0.0811642455169753,-0.358443404072588,-0.040279561646045,0.0140600708097942
Health and medical history,X2704.Years since last cervical smear test,TNFRSF8,Tumor necrosis factor receptor superfamily member 8,38526,0.102652129024365,0.0418103768125184,0.020703790471829,0.184600467576901,0.0140993981794182
Health and medical history,X2704.Years since last cervical smear test,PON3,Serum paraoxonase/lactonase 3,38495,-0.181590380707419,0.0740208956440855,-0.326671336169826,-0.0365094252450111,0.0141761459463573
Health and medical history,X2704.Years since last cervical smear test,BGN,Biglycan,38219,0.0402622873381621,0.0165161371885427,0.00789065844861846,0.0726339162277057,0.0147979779520487
Health and medical history,X2704.Years since last cervical smear test,PTK7,Inactive tyrosine-protein kinase 7,38228,-0.129668716239275,0.0532122772632935,-0.23396477967533,-0.0253726528032196,0.014836246860139
Health and medical history,X2704.Years since last cervical smear test,KLK7,Kallikrein-7,36961,-0.148289576657662,0.060917678020306,-0.267688225577461,-0.0288909277378618,0.014944576473977
Health and medical history,X2704.Years since last cervical smear test,VNN1,Pantetheinase,37331,0.0758563859048774,0.0312114347876712,0.0146819737210418,0.137030798088713,0.0151034840186632
Health and medical history,X2704.Years since last cervical smear test,PDGFA,Platelet-derived growth factor subunit A,38561,-0.0650408164454136,0.0268012738179475,-0.117571313128591,-0.0125103197622365,0.0152521958409754
Health and medical history,X2704.Years since last cervical smear test,GPRC5C,G-protein coupled receptor family C group 5 member C,37279,0.100924936158646,0.0416161151118436,0.0193573505394327,0.18249252177786,0.0153242105645002
Health and medical history,X2704.Years since last cervical smear test,GCG,Pro-glucagon,38244,-0.038251764413199,0.0158476756065356,-0.0693132086020087,-0.00719032022438925,0.015810557817575
Health and medical history,X2704.Years since last cervical smear test,ERBB3,Receptor tyrosine-protein kinase erbB-3,38430,0.257861259925397,0.107060019521138,0.0480236216639666,0.467698898186827,0.0160347330042389
Health and medical history,X2704.Years since last cervical smear test,NECTIN4,Nectin-4,38494,-0.149106265519071,0.0619240733252527,-0.270477449236566,-0.0277350818015758,0.016064421281298
Health and medical history,X2704.Years since last cervical smear test,CA6,Carbonic anhydrase 6,38435,-0.0744862728545632,0.0309512344672247,-0.135150692410324,-0.0138218532988028,0.0161226721768452
Health and medical history,X2704.Years since last cervical smear test,ICAM1,Intercellular adhesion molecule 1,38417,0.168335293798597,0.0700378326559289,0.0310611417929761,0.305609445804217,0.0162589844220606
Health and medical history,X2704.Years since last cervical smear test,IDO1,"Indoleamine 2,3-dioxygenase 1",37134,0.0864416315352407,0.0359743518656938,0.0159319018784809,0.156951361192,0.0162898441018586
Health and medical history,X2704.Years since last cervical smear test,IL25,Interleukin-25,37001,0.158684551377729,0.0663978033049509,0.028544856900025,0.288824245855432,0.0168762302296771
Health and medical history,X2704.Years since last cervical smear test,GAL,Galanin peptides,38495,-0.0752424388896727,0.0315602193784431,-0.137100468871421,-0.0133844089079243,0.0171412940597769
Health and medical history,X2704.Years since last cervical smear test,GFRA3,GDNF family receptor alpha-3,38369,-0.16545944841308,0.0694992047071643,-0.301677889639122,-0.0292410071870378,0.0172982518453765
Health and medical history,X2704.Years since last cervical smear test,SMOC2,SPARC-related modular calcium-binding protein 2,38495,-0.122989471103604,0.0519987202060889,-0.224906962707538,-0.0210719794996696,0.0180387754289354
Health and medical history,X2704.Years since last cervical smear test,PSAPL1,Proactivator polypeptide-like 1,37271,-0.105250853588117,0.0445630794127594,-0.192594489237125,-0.0179072179391082,0.0182080920697926
Health and medical history,X2704.Years since last cervical smear test,TNFRSF11B,Tumor necrosis factor receptor superfamily member 11B,38450,-0.160689328651947,0.0681237297517815,-0.294211838965439,-0.0271668183384552,0.0183554683452086
Health and medical history,X2704.Years since last cervical smear test,GP2,Pancreatic secretory granule membrane major glycoprotein GP2,38160,-0.0534501388990923,0.0227070384887373,-0.0979559343370174,-0.00894434346116708,0.0185989766141738
Health and medical history,X2704.Years since last cervical smear test,PHLDB1,Pleckstrin homology-like domain family B member 1,37271,-0.100523153048714,0.042725502239392,-0.184265137437922,-0.0167811686595052,0.0186581586220228
Health and medical history,X2704.Years since last cervical smear test,ANP32C,Acidic leucine-rich nuclear phosphoprotein 32 family member C,37134,0.137736485385023,0.058705476031607,0.022673752363073,0.252799218406972,0.0189889129697006
Health and medical history,X2704.Years since last cervical smear test,ANGPT2,Angiopoietin-2,38520,0.124960126665573,0.0532830635018477,0.0205253222019517,0.229394931129195,0.0190370657738572
Health and medical history,X2704.Years since last cervical smear test,CTSL,Cathepsin L1,38448,0.191771455100521,0.0820148655300987,0.0310223186615279,0.352520591539515,0.019395343608219
Health and medical history,X2704.Years since last cervical smear test,CGB3_CGB5_CGB8,Choriogonadotropin subunit beta 3,37331,-0.136714350396966,0.0585630098034464,-0.251497849611721,-0.0219308511822111,0.0195946462445215
Health and medical history,X2704.Years since last cervical smear test,VEGFC,Vascular endothelial growth factor C,38494,-0.0804220266174453,0.0345836406337347,-0.148205962259565,-0.0126380909753253,0.0200700837317549
Health and medical history,X2704.Years since last cervical smear test,CCL17,C-C motif chemokine 17,38440,-0.0499644132053433,0.0215323520535981,-0.0921678232303956,-0.00776100318029094,0.0203390337777967
Health and medical history,X2704.Years since last cervical smear test,TFPI,Tissue factor pathway inhibitor,38436,-0.152934647734774,0.0661712933789822,-0.282630382757579,-0.0232389127119684,0.0208440750172278
Health and medical history,X2704.Years since last cervical smear test,CHGB,Secretogranin-1,38494,-0.109363814355101,0.0475501014128125,-0.202562013124214,-0.0161656155859885,0.0214719474839286
Health and medical history,X2704.Years since last cervical smear test,PPBP,Platelet basic protein,37282,-0.0618720883788756,0.0269176878265648,-0.114630756518943,-0.00911342023880857,0.021554962677337
Health and medical history,X2704.Years since last cervical smear test,SNED1,"Sushi, nidogen and EGF-like domain-containing protein 1",37134,0.160489870597648,0.0698481936341466,0.0235874110747209,0.297392330120576,0.0216050123096175
Health and medical history,X2704.Years since last cervical smear test,CCL11,Eotaxin,38544,-0.122800865018683,0.0535129303631304,-0.227686208530418,-0.0179155215069473,0.0217672872886362
Health and medical history,X2704.Years since last cervical smear test,FASLG,Tumor necrosis factor ligand superfamily member 6,38544,0.118886167003882,0.0519948864347812,0.0169761895917104,0.220796144416053,0.0222474357987576
