Trait_category,Trait,Protein,Protein_definition,sample_size,Estimated_effect,se,lowerCI,upperCI,Pvalue
Health and medical history,X2704.Years since last cervical smear test,CHRDL2,Chordin-like protein 2,45499,-0.180496771427229,0.020873048377621,-0.221407946247366,-0.139585596607092,5.64143853785758e-18
Health and medical history,X2704.Years since last cervical smear test,RSPO1,R-spondin-1,45375,-0.237163388831233,0.0341817884815998,-0.304159694255168,-0.170167083407297,4.08446444190145e-12
Health and medical history,X2704.Years since last cervical smear test,ENPP2,Ectonucleotide pyrophosphatase/phosphodiesterase family member 2,45770,0.270053951931448,0.0416733630841383,0.188374160286537,0.351733743576359,9.35707835000425e-11
Health and medical history,X2704.Years since last cervical smear test,LEFTY2,Left-right determination factor 2,45648,-0.146299042328384,0.0228115511756055,-0.191009682632571,-0.101588402024197,1.45336826563371e-10
Health and medical history,X2704.Years since last cervical smear test,WFIKKN2,"WAP, Kazal, immunoglobulin, Kunitz and NTR domain-containing protein 2",45552,-0.195436035192302,0.0347683759930748,-0.263582052138729,-0.127290018245876,1.92158368285085e-08
Health and medical history,X2704.Years since last cervical smear test,KLK4,Kallikrein-4,45688,-0.105467927298777,0.0193824727113658,-0.143457573813054,-0.0674782807845,5.34459540642412e-08
Health and medical history,X2704.Years since last cervical smear test,CDH3,Cadherin-3,45690,-0.169351007297599,0.0338488942280701,-0.235694839984617,-0.103007174610582,5.68519780262949e-07
Health and medical history,X2704.Years since last cervical smear test,LDLR,Low-density lipoprotein receptor,45564,0.115826247505249,0.0232612873676544,0.0702341242646467,0.161418370745852,6.42988702566129e-07
Health and medical history,X2704.Years since last cervical smear test,MMP10,Stromelysin-2,45482,-0.0922525640341201,0.0199166694839933,-0.131289236222747,-0.0532158918454933,3.64446668013895e-06
Health and medical history,X2704.Years since last cervical smear test,PAEP,Glycodelin,45375,-0.041284991297476,0.00892456021734513,-0.0587771293234724,-0.0237928532714795,3.75032814074048e-06
Health and medical history,X2704.Years since last cervical smear test,A1BG,Alpha-1B-glycoprotein,42851,0.354284294944684,0.0789865645577733,0.199470628411449,0.50909796147792,7.32265299288347e-06
Health and medical history,X2704.Years since last cervical smear test,CD99L2,CD99 antigen-like protein 2,45516,0.230425194755042,0.0516673314731829,0.129157225067603,0.33169316444248,8.24659755357899e-06
Health and medical history,X2704.Years since last cervical smear test,TNXB,Tenascin-X,45516,-0.208597183256382,0.0475648791944477,-0.3018243464775,-0.115370020035265,1.16264824555317e-05
Health and medical history,X2704.Years since last cervical smear test,CES1,Liver carboxylesterase 1,45554,0.0696941206518845,0.0159778908751024,0.0383774545366838,0.101010786767085,1.29543077938096e-05
Health and medical history,X2704.Years since last cervical smear test,AFM,Afamin,42851,0.325273745122751,0.0747764975347919,0.178711809954559,0.471835680290943,1.36903618921048e-05
Health and medical history,X2704.Years since last cervical smear test,GP2,Pancreatic secretory granule membrane major glycoprotein GP2,44870,-0.0594028332258993,0.0143149368174585,-0.087460109388118,-0.0313455570636805,3.34245431743431e-05
Health and medical history,X2704.Years since last cervical smear test,PCSK9,Proprotein convertase subtilisin/kexin type 9,45770,0.126700451021975,0.0308657017420531,0.0662036756075506,0.187197226436399,4.06004965025031e-05
Health and medical history,X2704.Years since last cervical smear test,NHLRC3,NHL repeat-containing protein 3,41969,0.185470025659062,0.04616981822874,0.0949771819307311,0.275962869387392,5.91578762190443e-05
Health and medical history,X2704.Years since last cervical smear test,SERPINA7,Thyroxine-binding globulin,42851,0.290713605279493,0.0743334515183088,0.145020040303607,0.436407170255378,9.22680305777076e-05
Health and medical history,X2704.Years since last cervical smear test,CPE,Carboxypeptidase E,45526,-0.125170438884758,0.0322066613302572,-0.188295495092062,-0.0620453826774536,0.000102020984163087
Health and medical history,X2704.Years since last cervical smear test,GAST,Gastrin,42786,0.0429298634026698,0.0110600767290265,0.0212521130137779,0.0646076137915618,0.000104170880252967
Health and medical history,X2704.Years since last cervical smear test,MEGF9,Multiple epidermal growth factor-like domains protein 9,45704,0.21873366612545,0.0572805115692554,0.106463863449709,0.33100346880119,0.00013457037079748
Health and medical history,X2704.Years since last cervical smear test,GFRA3,GDNF family receptor alpha-3,45319,-0.163180763606116,0.0431764959556258,-0.247806695679143,-0.0785548315330897,0.000157651147885406
Health and medical history,X2704.Years since last cervical smear test,GHR,Growth hormone receptor,42421,0.182987639556651,0.049370219333054,0.0862220096638654,0.279753269449437,0.000210826062439834
Health and medical history,X2704.Years since last cervical smear test,SEZ6L2,Seizure 6-like protein 2,45438,-0.185971888583214,0.0505848383468159,-0.285118171742973,-0.0868256054234546,0.000237105417063721
Health and medical history,X2704.Years since last cervical smear test,VEGFB,Vascular endothelial growth factor B,42291,-0.179978285416757,0.0504377137143677,-0.278836204296918,-0.0811203665365967,0.000360209473932643
Health and medical history,X2704.Years since last cervical smear test,FGF21,Fibroblast growth factor 21,45648,0.0363344962948224,0.0102981919768658,0.0161500400201654,0.0565189525694794,0.0004192173099531
Health and medical history,X2704.Years since last cervical smear test,LYPD1,Ly6/PLAUR domain-containing protein 1,45004,0.0670998991832417,0.0192640509481778,0.0293423593248132,0.10485743904167,0.000496550544440499
Health and medical history,X2704.Years since last cervical smear test,ERBB3,Receptor tyrosine-protein kinase erbB-3,45453,0.224151900814455,0.0644024804367546,0.0979230391584164,0.350380762470494,0.000501521730643078
Health and medical history,X2704.Years since last cervical smear test,HSD11B1,Corticosteroid 11-beta-dehydrogenase isozyme 1,45478,-0.107159556147095,0.0308292118885423,-0.167584811448638,-0.0467343008455523,0.000510150781421771
Health and medical history,X2704.Years since last cervical smear test,KLK8,Kallikrein-8,44791,-0.121345921617019,0.0350331662286661,-0.190010927425204,-0.052680915808833,0.000533809645359508
Health and medical history,X2704.Years since last cervical smear test,HAO1,Hydroxyacid oxidase 1,45688,0.0315764997315236,0.00917587253352418,0.0135917895658162,0.049561209897231,0.000580140794243134
Health and medical history,X2704.Years since last cervical smear test,PTPRF,Receptor-type tyrosine-protein phosphatase F,45770,-0.140648012085413,0.0412641628118334,-0.221525771196606,-0.0597702529742193,0.000654470644285324
Health and medical history,X2704.Years since last cervical smear test,HSP90B1,Endoplasmin,44901,0.061514081759,0.0181127301896564,0.0260131305872734,0.0970150329307265,0.000684635592764296
Health and medical history,X2704.Years since last cervical smear test,BMP6,Bone morphogenetic protein 6,45087,-0.0979160986603324,0.0289576038129815,-0.154673002133776,-0.0411591951868885,0.00072261637937601
Health and medical history,X2704.Years since last cervical smear test,ITGA11,Integrin alpha-11,45478,-0.119355533403339,0.0353458609819509,-0.188633420927963,-0.0500776458787157,0.000734699855825261
Health and medical history,X2704.Years since last cervical smear test,CFI,Complement factor I,42851,0.233260609938937,0.0697444458224691,0.0965614961268974,0.369959723750976,0.000825943731328694
Health and medical history,X2704.Years since last cervical smear test,FST,Follistatin,45586,0.0779644610718578,0.0233778105992513,0.0321439522973252,0.12378496984639,0.00085453236305178
Health and medical history,X2704.Years since last cervical smear test,MYOC,Myocilin,45516,-0.0880831376640939,0.026437523065021,-0.139900682871535,-0.0362655924566528,0.000864511425462028
Health and medical history,X2704.Years since last cervical smear test,PRND,Prion-like protein doppel,42786,-0.0869621219573125,0.026140412210184,-0.138197329889273,-0.0357269140253518,0.000880438407712103
Health and medical history,X2704.Years since last cervical smear test,CLGN,Calmegin,42304,0.108089521453372,0.0325267173086808,0.0443371555283578,0.171841887378387,0.000892021004242097
Health and medical history,X2704.Years since last cervical smear test,CD300E,CMRF35-like molecule 2,45604,0.100098656782635,0.0303277190495732,0.0406563274454712,0.159540986119798,0.000966494407773984
Health and medical history,X2704.Years since last cervical smear test,NAGPA,N-acetylglucosamine-1-phosphodiester alpha-N-acetylglucosaminidase,42421,0.219303403623189,0.0665907187912641,0.0887855947923108,0.349821212454066,0.00099209044236364
Health and medical history,X2704.Years since last cervical smear test,REN,Renin,45499,-0.056621941834908,0.0172157985715239,-0.0903649070350949,-0.0228789766347211,0.00100726065251582
Health and medical history,X2704.Years since last cervical smear test,OMD,Osteomodulin,45620,-0.0887140411690171,0.0272419686746844,-0.142108299771398,-0.0353197825666356,0.00112964028684898
Health and medical history,X2704.Years since last cervical smear test,ADGRF5,Adhesion G protein-coupled receptor F5,42814,-0.152127784931382,0.046852559044236,-0.243958800658085,-0.0602967692046798,0.00116859290853439
Health and medical history,X2704.Years since last cervical smear test,VWC2,Brorin,45301,-0.102033176027215,0.031477153676127,-0.163728397232424,-0.0403379548220062,0.00119089348725113
Health and medical history,X2704.Years since last cervical smear test,NRXN3,Neurexin-3,42304,0.133849258379586,0.0413578709613155,0.0527878312954079,0.214910685463765,0.00121282231539784
Health and medical history,X2704.Years since last cervical smear test,ENTPD5,Ectonucleoside triphosphate diphosphohydrolase 5,45124,-0.188549138284005,0.0584831139768366,-0.303176041678604,-0.0739222348894051,0.00126612794497254
Health and medical history,X2704.Years since last cervical smear test,DBH,Dopamine beta-hydroxylase,42794,-0.0417099504861073,0.0131001383426704,-0.0673862216377413,-0.0160336793344734,0.00145531824618591
Health and medical history,X2704.Years since last cervical smear test,CSF1,Macrophage colony-stimulating factor 1,45620,0.142646450424353,0.0449967048835965,0.0544529088525038,0.230839991996202,0.00152575592672739
Health and medical history,X2704.Years since last cervical smear test,ISM2,Isthmin-2,42815,0.0995990301293618,0.0314265224760982,0.0380030460762093,0.161195014182514,0.00153074823492096
Health and medical history,X2704.Years since last cervical smear test,NCAM1,Neural cell adhesion molecule 1,45582,-0.13785738946951,0.0435628697926706,-0.223240614263145,-0.0524741646758761,0.0015553693782555
Health and medical history,X2704.Years since last cervical smear test,SUSD4,Sushi domain-containing protein 4,42711,0.0996561830456201,0.0315175818012769,0.0378817227151175,0.161430643376123,0.00156987112960547
Health and medical history,X2704.Years since last cervical smear test,TFF3,Trefoil factor 3,45471,0.0731959655605281,0.0232557986868673,0.0276146001342681,0.118777330986788,0.00164943462798719
Health and medical history,X2704.Years since last cervical smear test,COQ7,"5-demethoxyubiquinone hydroxylase, mitochondrial",42347,0.100596507814663,0.0320438882107164,0.0377904869216588,0.163402528707667,0.00169606882882681
Health and medical history,X2704.Years since last cervical smear test,PLA2G10,Group 10 secretory phospholipase A2,45375,-0.0638958385865385,0.0203984388567488,-0.103876778745766,-0.0239148984273109,0.00173629290058043
Health and medical history,X2704.Years since last cervical smear test,F7,Coagulation factor VII,45554,0.126748996589041,0.0405804894369285,0.0472112372926608,0.20628675588542,0.0017901804251494
Health and medical history,X2704.Years since last cervical smear test,GPR37,Prosaposin receptor GPR37,45124,0.0571653814207957,0.0184762435068761,0.0209519441473186,0.0933788186942728,0.00197745105239195
Health and medical history,X2704.Years since last cervical smear test,LGALS3,Galectin-3,45560,0.126321965015909,0.0409253535091271,0.0461082721380202,0.206535657893798,0.0020269256620284
Health and medical history,X2704.Years since last cervical smear test,ATRN,"Attractin, Isoform 2",42851,0.260526718624354,0.0847562849657288,0.0944044000915251,0.426649037157182,0.00211636501655284
Health and medical history,X2704.Years since last cervical smear test,SUOX,"Sulfite oxidase, mitochondrial",42801,0.068954035253843,0.0224527120292188,0.0249467196765742,0.112961350831112,0.00213599199282213
Health and medical history,X2704.Years since last cervical smear test,UPB1,Beta-ureidopropionase,42814,0.0466889153239079,0.0153875096799777,0.0165293963511516,0.0768484342966641,0.00241504777108898
Health and medical history,X2704.Years since last cervical smear test,ZBP1,Z-DNA-binding protein 1,42291,0.106738351647281,0.0352172480720084,0.0377125454261449,0.175764157868418,0.00244212379803929
Health and medical history,X2704.Years since last cervical smear test,CTSV,Cathepsin L2,45621,-0.0832792020258275,0.0278167403331755,-0.137800013078852,-0.0287583909728034,0.00275797744505751
Health and medical history,X2704.Years since last cervical smear test,PON3,Serum paraoxonase/lactonase 3,45620,-0.130958111055418,0.0437766260362645,-0.216760298086497,-0.04515592402434,0.00277923302254997
