Trait_category,Trait,Protein,Protein_definition,sample_size,Estimated_effect,se,lowerCI,upperCI,Pvalue
Health and medical history,X2704.Years since last cervical smear test,CHRDL2,Chordin-like protein 2,35638,-0.229960647583229,0.0249266552458973,-0.278816891865188,-0.18110440330127,3.30114008430907e-20
Health and medical history,X2704.Years since last cervical smear test,PAEP,Glycodelin,35567,-0.0771232142350633,0.0102315127369749,-0.097176979199534,-0.0570694492705925,5.1315213616899e-14
Health and medical history,X2704.Years since last cervical smear test,RSPO1,R-spondin-1,35567,-0.298837472474551,0.0432674255492219,-0.383641626551025,-0.214033318398076,5.21541114641929e-12
Health and medical history,X2704.Years since last cervical smear test,CD99L2,CD99 antigen-like protein 2,35636,0.37143600746483,0.0658785791475441,0.242313992335643,0.500558022594016,1.75799536933169e-08
Health and medical history,X2704.Years since last cervical smear test,CFI,Complement factor I,34099,0.479090587061093,0.0890864813595659,0.304481083596344,0.653700090525843,7.70551172521125e-08
Health and medical history,X2704.Years since last cervical smear test,A1BG,Alpha-1B-glycoprotein,34099,0.521359225544371,0.100909180219427,0.323577232314294,0.719141218774447,2.42854824757494e-07
Health and medical history,X2704.Years since last cervical smear test,ENPP2,Ectonucleotide pyrophosphatase/phosphodiesterase family member 2,35796,0.27212206086318,0.0531153368966501,0.168016000545746,0.376228121180614,3.05035257355435e-07
Health and medical history,X2704.Years since last cervical smear test,AFM,Afamin,34099,0.491246469092261,0.0971635096236439,0.300805990229919,0.681686947954603,4.35837249004893e-07
Health and medical history,X2704.Years since last cervical smear test,LEFTY2,Left-right determination factor 2,35737,-0.1353163685296,0.0273375836844219,-0.188898032551067,-0.0817347045081332,7.52982169545198e-07
Health and medical history,X2704.Years since last cervical smear test,KLK4,Kallikrein-4,35755,-0.11707354820099,0.0245712681280443,-0.165233233731957,-0.0689138626700229,1.91416725318781e-06
Health and medical history,X2704.Years since last cervical smear test,LDLR,Low-density lipoprotein receptor,35681,0.138758539743552,0.0296294661877518,0.0806847860155583,0.196832293471546,2.85677354524331e-06
Health and medical history,X2704.Years since last cervical smear test,MEGF9,Multiple epidermal growth factor-like domains protein 9,35756,0.327856546958015,0.0705154302271087,0.189646303712882,0.466066790203148,3.36434921698283e-06
Health and medical history,X2704.Years since last cervical smear test,PCSK9,Proprotein convertase subtilisin/kexin type 9,35796,0.183429550669097,0.0395650202656852,0.105882110948354,0.26097699038984,3.58714787054496e-06
Health and medical history,X2704.Years since last cervical smear test,NAGPA,N-acetylglucosamine-1-phosphodiester alpha-N-acetylglucosaminidase,33857,0.391345987082919,0.0859848179864591,0.222815743829459,0.559876230336378,5.39348972944799e-06
Health and medical history,X2704.Years since last cervical smear test,CFH,Complement factor H,33489,0.348481333407626,0.0793516262598465,0.192952145938327,0.504010520876925,1.13716819752051e-05
Health and medical history,X2704.Years since last cervical smear test,ATRN,"Attractin, Isoform 2",34099,0.478287385800226,0.10940589698761,0.26385182770451,0.692722943895941,1.24512123784249e-05
Health and medical history,X2704.Years since last cervical smear test,COQ7,"5-demethoxyubiquinone hydroxylase, mitochondrial",33800,0.179301629171365,0.0411794571280181,0.0985898932004491,0.26001336514228,1.34920432178002e-05
Health and medical history,X2704.Years since last cervical smear test,F7,Coagulation factor VII,35651,0.22512091689045,0.0517455755327905,0.123699588846181,0.32654224493472,1.36948121407311e-05
Health and medical history,X2704.Years since last cervical smear test,NPY,Pro-neuropeptide Y,35755,0.0976849269830847,0.0226132907201448,0.0533628771716009,0.142006976794569,1.57436608571976e-05
Health and medical history,X2704.Years since last cervical smear test,ITIH4,Inter-alpha-trypsin inhibitor heavy chain H4,34099,0.283623729574543,0.066372849141863,0.153532945256491,0.413714513892594,1.94440176980638e-05
Health and medical history,X2704.Years since last cervical smear test,LGALS3,Galectin-3,35679,0.220816544948628,0.0524602233234814,0.117994507234605,0.323638582662652,2.58150462214828e-05
Health and medical history,X2704.Years since last cervical smear test,CPB2,Carboxypeptidase B2,34078,0.328457793461768,0.0789674536620661,0.173681584284118,0.483234002639417,3.2168388208888e-05
Health and medical history,X2704.Years since last cervical smear test,NRXN3,Neurexin-3,33772,0.220067449909699,0.0531090626306389,0.115973687153647,0.324161212665752,3.44602854825615e-05
Health and medical history,X2704.Years since last cervical smear test,FSHB,Follitropin subunit beta,33800,0.107463353200419,0.0262975677651065,0.05592012038081,0.159006586020028,4.41490949751331e-05
Health and medical history,X2704.Years since last cervical smear test,BMP6,Bone morphogenetic protein 6,35424,-0.14840384924514,0.0367196243513572,-0.220374312973801,-0.0764333855164803,5.34450239880441e-05
Health and medical history,X2704.Years since last cervical smear test,CDH3,Cadherin-3,35751,-0.17527408803357,0.0435172969938572,-0.26056799014153,-0.0899801859256103,5.66781252543028e-05
Health and medical history,X2704.Years since last cervical smear test,MMP10,Stromelysin-2,35640,-0.0999656034914511,0.0248675158161708,-0.148705934491146,-0.0512252724917563,5.8578675654411e-05
Health and medical history,X2704.Years since last cervical smear test,CCL16,C-C motif chemokine 16,35796,0.113759785516728,0.0285217937027652,0.0578570698593082,0.169662501174148,6.68830447523909e-05
Health and medical history,X2704.Years since last cervical smear test,SFRP4,Secreted frizzled-related protein 4,33857,-0.167770935596599,0.0421984832744285,-0.250479962814479,-0.0850619083787188,7.06494702270915e-05
Health and medical history,X2704.Years since last cervical smear test,CGB3_CGB5_CGB8,Choriogonadotropin subunit beta 3,34087,0.138303910736456,0.034988763141755,0.0697259349786159,0.206881886494295,7.77589157971137e-05
Health and medical history,X2704.Years since last cervical smear test,CFB,Complement factor B,33891,0.213336907514178,0.0540014383315349,0.10749408838437,0.319179726643986,7.84965558493413e-05
Health and medical history,X2704.Years since last cervical smear test,GHR,Growth hormone receptor,33857,0.246033703388887,0.0625060257062239,0.123521893004688,0.368545513773086,8.33570207133331e-05
Health and medical history,X2704.Years since last cervical smear test,CES1,Liver carboxylesterase 1,35659,0.0806227317968566,0.0207725826474329,0.0399084698078881,0.121336993785825,0.000104504260630045
Health and medical history,X2704.Years since last cervical smear test,ERBB3,Receptor tyrosine-protein kinase erbB-3,35610,0.317092580125635,0.0823329743824519,0.155719950336029,0.478465209915241,0.000118095092549033
Health and medical history,X2704.Years since last cervical smear test,NHLRC3,NHL repeat-containing protein 3,33594,0.218282860708406,0.0587429660769333,0.103146647197617,0.333419074219195,0.000203617391215792
Health and medical history,X2704.Years since last cervical smear test,GP2,Pancreatic secretory granule membrane major glycoprotein GP2,35297,-0.0688543835208334,0.0185790619347141,-0.105269344912873,-0.0324394221287938,0.000211534582913983
Health and medical history,X2704.Years since last cervical smear test,HAO1,Hydroxyacid oxidase 1,35755,0.0429131468372926,0.0116044217508605,0.020168480205606,0.0656578134689792,0.000218282899763858
Health and medical history,X2704.Years since last cervical smear test,SUOX,"Sulfite oxidase, mitochondrial",34077,0.104285473763033,0.0285773328248987,0.0482739014262318,0.160297046099835,0.000264330835605959
Health and medical history,X2704.Years since last cervical smear test,FST,Follistatin,35695,0.1032229793759,0.0291700753988135,0.0460496315942252,0.160396327157574,0.000403705112818118
Health and medical history,X2704.Years since last cervical smear test,LCAT,Phosphatidylcholine-sterol acyltransferase,34087,0.285975034680863,0.0815331265080648,0.126170106725057,0.44577996263667,0.000454330434181069
Health and medical history,X2704.Years since last cervical smear test,C1S,Complement C1s subcomponent,34099,0.300332848494901,0.0866329789071143,0.130532209836957,0.470133487152845,0.000528999948771149
Health and medical history,X2704.Years since last cervical smear test,FGFR2,Fibroblast growth factor receptor 2,35674,0.252439398561505,0.0732688889226122,0.108832376273185,0.396046420849824,0.000572232400035183
Health and medical history,X2704.Years since last cervical smear test,AGR2,Anterior gradient protein 2 homolog,35261,0.0538664855049302,0.0156703337544432,0.0231526313462215,0.0845803396636388,0.000589247165112114
Health and medical history,X2704.Years since last cervical smear test,TLR1,Toll-like receptor 1,33795,0.2411666305522,0.0704552466058982,0.10307434720464,0.379258913899761,0.000621894102845757
Health and medical history,X2704.Years since last cervical smear test,SEZ6L2,Seizure 6-like protein 2,35600,-0.217102060163376,0.0635689738042379,-0.341697248819682,-0.0925068715070694,0.000639461318345159
Health and medical history,X2704.Years since last cervical smear test,HSD11B1,Corticosteroid 11-beta-dehydrogenase isozyme 1,35624,-0.135173076096471,0.0397485391001856,-0.213080212732835,-0.0572659394601076,0.000674356682129768
Health and medical history,X2704.Years since last cervical smear test,RNASE4,Ribonuclease 4,33738,0.246160054071648,0.072868733704833,0.103337336010176,0.388982772133121,0.000732625451835795
Health and medical history,X2704.Years since last cervical smear test,BMP4,Bone morphogenetic protein 4,35545,-0.115833979606292,0.0343396968666237,-0.183139785464874,-0.0485281737477093,0.000745466818343428
Health and medical history,X2704.Years since last cervical smear test,PROC,Vitamin K-dependent protein C,35652,0.204288539865963,0.0608525945666352,0.0850174545153581,0.323559625216568,0.000790122654403502
Health and medical history,X2704.Years since last cervical smear test,CDHR2,Cadherin-related family member 2,35600,0.0669964089813921,0.019974872482217,0.0278456589162468,0.106147159046537,0.000798945310243813
Health and medical history,X2704.Years since last cervical smear test,AGRP,Agouti-related protein,35781,0.0926977480204507,0.0277510514926269,0.0383056870949019,0.147089808945999,0.000839349223021117
Health and medical history,X2704.Years since last cervical smear test,CLGN,Calmegin,33772,0.139670906549299,0.0419081897600631,0.0575308546195749,0.221810958479022,0.00086296798620947
Health and medical history,X2704.Years since last cervical smear test,FGF21,Fibroblast growth factor 21,35737,0.0431764478507849,0.0129866663977154,0.0177225817112627,0.0686303139903071,0.000887896330618928
Health and medical history,X2704.Years since last cervical smear test,ECHDC3,"Enoyl-CoA hydratase domain-containing protein 3, mitochondrial",34074,0.0808160505128634,0.024382852325666,0.0330256599545582,0.128606441071169,0.000921391578526929
Health and medical history,X2704.Years since last cervical smear test,C8B,Complement component C8 beta chain,34099,0.19155787740234,0.057970168106941,0.077936347912736,0.305179406891945,0.000954994220409648
Health and medical history,X2704.Years since last cervical smear test,F9,Coagulation factor IX,35652,0.279522081227358,0.0850253752369486,0.112872345762939,0.446171816691777,0.00101371978636138
Health and medical history,X2704.Years since last cervical smear test,VMO1,Vitelline membrane outer layer protein 1 homolog,35600,0.0765925510165128,0.0233647162829091,0.030797707102011,0.122387394931015,0.00104801495475585
Health and medical history,X2704.Years since last cervical smear test,SERPINF2,Alpha-2-antiplasmin,33904,0.433314934454747,0.132325737627019,0.17395648870579,0.692673380203704,0.00106166842964557
Health and medical history,X2704.Years since last cervical smear test,CFP,Properdin,34099,0.253004536316104,0.0775704417792016,0.100966470428868,0.405042602203339,0.00111143914507531
Health and medical history,X2704.Years since last cervical smear test,LYPD1,Ly6/PLAUR domain-containing protein 1,35363,0.077875573312305,0.0239367565382467,0.0309595304973415,0.124791616127269,0.00114366428033336
Health and medical history,X2704.Years since last cervical smear test,CDH2,Cadherin-2,35638,0.142366060030144,0.0440927750410466,0.0559442209496929,0.228787899110595,0.00124658249948096
Health and medical history,X2704.Years since last cervical smear test,NDUFA5,NADH dehydrogenase [ubiquinone] 1 alpha subcomplex subunit 5,33774,0.165525319858283,0.0514218331129851,0.0647385269568324,0.266312112759734,0.00129066266892072
Health and medical history,X2704.Years since last cervical smear test,NUDT15,Nucleotide triphosphate diphosphatase NUDT15,33780,0.113598899923028,0.0354752598432023,0.0440673906303516,0.183130409215705,0.00136812372322752
Health and medical history,X2704.Years since last cervical smear test,TFF3,Trefoil factor 3,35611,0.0871015709798765,0.0272867123053458,0.0336196148613987,0.140583527098354,0.00141620465469357
Health and medical history,X2704.Years since last cervical smear test,ECE1,Endothelin-converting enzyme 1,35363,0.142704649433147,0.0449062020473687,0.0546884934203047,0.23072080544599,0.00148770028460226
Health and medical history,X2704.Years since last cervical smear test,IFNAR1,Interferon alpha/beta receptor 1,34039,0.218006032448873,0.0689875012523882,0.0827905299941919,0.353221534903553,0.00158187730244847
Health and medical history,X2704.Years since last cervical smear test,TNFRSF12A,Tumor necrosis factor receptor superfamily member 12A,35674,0.144278300759794,0.0462106937523928,0.0537053410051044,0.234851260514484,0.00179947861976592
Health and medical history,X2704.Years since last cervical smear test,GPD1,Glycerol-3-phosphate dehydrogenase,34019,0.110906772286398,0.0356606268906557,0.0410119435807132,0.180801600992083,0.00187565530278056
Health and medical history,X2704.Years since last cervical smear test,SERPINA7,Thyroxine-binding globulin,34099,0.293160184875429,0.0945613436130254,0.107819951393899,0.478500418356958,0.00193907219856127
Health and medical history,X2704.Years since last cervical smear test,EIF5A,Eukaryotic translation initiation factor 5A-1,35411,0.161352399875079,0.0520991486838466,0.0592380684547393,0.263466731295418,0.00195941417638242
Health and medical history,X2704.Years since last cervical smear test,HEPACAM2,HEPACAM family member 2,34057,-0.135440870743043,0.0438056362087405,-0.221299917712174,-0.0495818237739116,0.00199443729804587
Health and medical history,X2704.Years since last cervical smear test,TSPAN1,Tetraspanin-1,35446,-0.149560850976513,0.0483953707930059,-0.244415777730805,-0.0547059242222215,0.00200363778535943
Health and medical history,X2704.Years since last cervical smear test,SULT2A1,Bile salt sulfotransferase,35624,0.0895420503446369,0.0292281010386324,0.0322549723089173,0.146829128380356,0.00219214683457794
Health and medical history,X2704.Years since last cervical smear test,IL13RA1,Interleukin-13 receptor subunit alpha-1,35493,0.225648570657755,0.0738890617736499,0.0808260095814007,0.370471131734108,0.00226410559268978
Health and medical history,X2704.Years since last cervical smear test,KLKB1,Plasma kallikrein,33891,0.217055194584531,0.0714681265602207,0.0769776665264985,0.357132722642564,0.00239487144354118
Health and medical history,X2704.Years since last cervical smear test,GPR37,Prosaposin receptor GPR37,35446,0.0723954749827933,0.0238913049575966,0.0255685172659039,0.119222432699683,0.00244929464156241
Health and medical history,X2704.Years since last cervical smear test,ISM2,Isthmin-2,34065,0.119424426993996,0.039571369617707,0.0418645425432906,0.196984311444702,0.00255118620381245
Health and medical history,X2704.Years since last cervical smear test,F11,Coagulation factor XI,33945,0.181734351568151,0.0602530184800067,0.0636384353473382,0.299830267788964,0.00256613421949569
Health and medical history,X2704.Years since last cervical smear test,DBH,Dopamine beta-hydroxylase,34069,-0.0492464530075949,0.0164297654054791,-0.0814487932023338,-0.0170441128128559,0.00272955119025025
Health and medical history,X2704.Years since last cervical smear test,CFHR2,Complement factor H-related protein 2,34017,0.0935363514177473,0.0316483273574108,0.0315056297972222,0.155567073038272,0.00312888738703136
Health and medical history,X2704.Years since last cervical smear test,THBS2,Thrombospondin-2,35636,-0.130078295148594,0.0441662001017895,-0.216644047348101,-0.0435125429490865,0.00323377227874361
Health and medical history,X2704.Years since last cervical smear test,AFP,Alpha-fetoprotein,35535,0.0667001917165829,0.0227188335140174,0.0221712780291088,0.111229105404057,0.00333231693937146
Health and medical history,X2704.Years since last cervical smear test,FURIN,Furin,35674,0.132329723819748,0.0450898893088658,0.0439535407743713,0.220705906865125,0.00334407177194137
Health and medical history,X2704.Years since last cervical smear test,RET,Proto-oncogene tyrosine-protein kinase receptor Ret,35600,0.108379849973085,0.0369720000294141,0.0359147299154337,0.180844970030737,0.0033808505535867
Health and medical history,X2704.Years since last cervical smear test,GORASP2,Golgi reassembly-stacking protein 2,34039,0.111754153459786,0.0381770979913861,0.0369270413966695,0.186581265522903,0.00342723768942692
Health and medical history,X2704.Years since last cervical smear test,LGALS9,Galectin-9,35655,0.140624961433878,0.0483149242140011,0.0459277099744356,0.23532221289332,0.00361421297599624
Health and medical history,X2704.Years since last cervical smear test,TDO2,"Tryptophan 2,3-dioxygenase",33772,0.141699466486852,0.048695259277725,0.0462567583025107,0.237142174671193,0.0036232173053463
Health and medical history,X2704.Years since last cervical smear test,CD274,Programmed cell death 1 ligand 1,35567,0.132253067186463,0.0454605329550325,0.0431504225945988,0.221355711778326,0.00363055019770544
Health and medical history,X2704.Years since last cervical smear test,OCLN,Occludin,34077,0.12113336279418,0.0416449920825188,0.0395091783124434,0.202757547275917,0.00363700956030059
Health and medical history,X2704.Years since last cervical smear test,MRPL24,"39S ribosomal protein L24, mitochondrial",33780,0.131285469965097,0.0453658084282689,0.0423684854456897,0.220202454484504,0.00381281945823888
Health and medical history,X2704.Years since last cervical smear test,UBE2Z,Ubiquitin-conjugating enzyme E2 Z,33795,0.0872186082442176,0.0301493869475564,0.0281258098270071,0.146311406661428,0.00382554399303724
Health and medical history,X2704.Years since last cervical smear test,CEBPA,CCAAT/enhancer-binding protein alpha,33795,0.134404359509584,0.0465343163504907,0.0431970994626221,0.225611619556546,0.00388185622969436
Health and medical history,X2704.Years since last cervical smear test,SERPINA5,Plasma serine protease inhibitor,33937,0.158788805617934,0.05498306995663,0.0510219885029388,0.266555622732928,0.003885768351495
